x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
2.3286767082283113,-13.124886929490671,5.942169935656907,1.8353971723290248,-24.31343739050751,-19.43205820264239,0.6715482211005168,-3.3176855398372993,-0.11717259722744786,-5.956024254494616,12.210400584322848,11.246733668759282,0.19601562400299585,12.754947865760068,1.8372692703963958,0
5.084935857601369,-1.2429140413068722,-3.351730955588736,-0.1555603525530042,-21.027247665990124,-21.59485204743618,,-10.462067601531283,2.7880569798730983,-6.322130714887731,-5.25076973429674,18.786611141779023,-1.0575884728864067,,,6
-1.5699732236446744,-11.989540971254348,-2.6845078828139757,1.6397587029331824,-21.525545621557452,6.482781737464122,1.2488299229594115,-6.233198070829785,-10.084921499997465,0.5036142729842097,-7.351982002410027,3.3644568180295176,0.06486925170843287,18.1244316877183,-0.9406458851373052,7
-7.821664522117929,2.262508074782223,1.741962287149691,2.652288554723361,10.407000914044175,5.3254863524473555,7.686759656443334,-12.471254951435647,-4.461677634614959,-6.469430942835553,-5.412491254565833,-19.906637934600244,1.8854792357826828,-2.5144919282247518,-5.78013520452489,8
9.980588680060894,2.768667816586415,-3.2537751294792048,2.158787306007019,5.343082935119222,22.91765433586897,0.9625342013331067,-12.845844610659148,-9.541650136624082,11.526917300450293,23.933019549553276,-2.5958160380013866,-1.137511863976191,16.53651910614596,-4.350589022982502,12
6.999413748354306,-16.739442785682197,0.24254413264441943,-0.9447975172598101,-4.083401114779647,14.963872739347629,2.8267312642454905,14.030578010339305,-1.0775347900572034,-4.859129689413914,-3.1082694145046657,3.506460664768977,0.524167369389387,-12.270056525693432,0.35561662633073543,14
5.940487186554932,5.4868680529943825,-2.978452576354841,-0.2611391713776217,-17.133695665601767,-3.554199732730314,-1.39933886789184,2.435682935339064,-3.872895812298011,3.2923215164264272,14.061512724758165,2.2474805574288994,1.0442075343138735,0.6014628306267028,0.00033165718730265474,17
-3.603437120575672,3.328184024901137,0.4154389166874608,-0.5701363860610924,-1.289651535198542,-3.7601874804985247,0.801413958895092,15.437350182995138,-17.90007835132207,-1.6537084134878444,2.450866882428921,4.280020681531471,-1.104048138608866,-19.87763986239269,1.2889924726506325,19
11.54895044353905,8.045852942895413,-5.53422181618794,-1.9781456347248902,0.4085243399565282,-18.154384633768412,-3.525513438852462,3.2732760770351885,8.057237237624657,4.250423661163531,-31.814449833140777,4.401089009938006,0.21383547846452927,4.683247009992393,6.3515573150066,22
-15.767461812748785,-7.459888639369108,4.678872930995782,-3.0862883095029785,18.39300233031068,5.49688203477788,4.4471227845033034,-5.989741975788798,5.675252140121449,7.460158025870708,3.233500638436622,3.389395404887786,0.8025282285359944,-9.768915271932496,-0.5797743193794976,23
17.788144871890854,-2.5891972314502705,-15.864149455504963,3.130506457995144,-5.703765120668017,1.6098695013654452,6.879096209578424,-16.80922633173394,-8.729086365143509,-11.180256870000818,-11.026545997301097,6.35706747998554,1.5560793827518264,3.12609469225275,-5.552041660250886,25
-17.654028683984144,0.68595727394339,-3.7355838449115826,0.8964352284571117,8.747615440983555,2.062937974084529,3.9929944574395027,2.4046452940836214,3.696713053137674,-4.92008782840185,-2.493896250717186,2.8453475160530233,2.4357822507033675,-4.455255976523306,2.0481399988306666,26
-4.623472597973825,-6.737968607628479,-8.470438387577,-1.2767539064638105,5.332291032131857,-2.824040025370904,1.7264681392417174,3.796904434764698,9.2103985214968,-2.3933616577758126,-20.506103112857115,15.431847178892768,-0.9840402010446248,12.611824722406263,1.5066372484246369,29
-1.0021653935684092,4.4016482036803986,15.448370585129204,4.052973839624792,0.8646147926717144,2.390479128606307,5.653511294686247,-8.87178845589501,2.3228590416602257,-0.18057657375468317,4.358601131874256,-12.050365375922697,-4.718715318840519,-23.45620040254874,-4.391218117986086,30
-3.5052398557343287,-3.7001588777675933,15.33924769009917,2.1582109857693004,-11.989400425563481,5.188755352062308,-2.138390201351877,-2.9832470905540416,1.2924756921849343,4.323104673961671,-4.710588502890313,15.383104795456793,-3.3899041239517573,0.07172769186287276,10.208621905607979,31
1.7047964661110864,18.087563292589206,0.7246686450574402,1.133315570896245,-0.7076215999221916,-2.5429443620513417,-4.094636780949056,4.514270471305745,-5.938687502166874,4.647171948333663,15.069160325632307,5.299979249796741,-0.8497445309580175,5.136706555029434,-1.2130570842133843,32
7.149539508177047,-23.112851084039768,-2.657382684128439,-3.8848264694733583,-18.631169802636894,20.3525321128646,4.702424799242357,-7.5480318716030075,-10.478577576728744,-20.698589006497098,-7.546410223053602,34.99877251311509,1.2909769999174485,-6.33166645396403,1.8277229992203257,33
-1.0852019786709608,7.764710489911063,-13.703682318326681,0.32078837972933727,-4.865889064289304,27.57457248469571,-0.914932890174622,17.49772719884961,-7.697574657682964,4.100292761125165,4.434858026865059,-12.56626932871599,0.5266097647087538,13.719880407528152,-1.2724720011569894,43
-12.93013839424142,-0.22164772547537107,-7.14550314941665,-0.6680365315073213,-1.0167316005402356,-25.452967859203085,-8.487085903955194,5.0573395493816,-3.6454814041182533,-17.907260121892737,10.897523484400912,3.938418434880198,-2.119175236090952,-14.900183373603387,3.284649150444371,44
2.6697704586075197,30.069099489625607,3.327107842057546,0.7565553297657485,-2.0802247960591296,12.188516334589822,3.2835851932128253,13.131785728146381,-3.635747141548501,-3.0400514974872275,-6.652325574171444,11.434852867163718,4.4480039095848465,-5.191867128917811,-1.6693221854916958,45
-7.458369465565889,-11.49170676800651,4.422663128446422,-0.4323006735157444,8.068833704500683,-0.203647232234924,3.6858533218864973,-10.858953773765407,-0.08427930748738974,-1.4710553526782368,-16.882589765424164,-22.60761429335205,2.0356823420530854,-3.9710927092479467,-4.017468695182193,47
-0.7350085213996498,14.235909826124969,,-2.9205076180044993,,21.80476088968478,1.48443513149197,8.049887569794123,-7.951572153118135,-7.816693386300392,6.217872936529885,,1.6289602558658445,-2.1235328254601504,1.0930795926065608,48
-13.630524740029127,1.0553211143805212,-4.4040000932715655,-2.4974533211240795,20.958485686718518,25.80131074028712,7.140013279035698,2.6774314503319223,9.419366092024372,0.08415631796650322,2.8158308969474026,-15.811402404444912,1.1784897199209652,0.6832782230793676,-5.119304552819992,51
-0.3912531647781252,-1.0062091375040962,14.233322541996312,1.7449480998070837,0.1426309317102736,3.712582987719084,0.23224851557802006,-2.1287606713505247,-7.5489326253406706,-1.0546568794796574,-10.359540105164719,-18.079341309221405,1.517589040909011,4.427233770654979,-7.021598306485232,52
14.558650115180681,0.44898497483849975,13.8859530819936,-0.18206092018118017,1.6332182354473743,5.45387267005001,16.698582612608572,8.93079525121707,-4.93251860058502,6.765624408502483,-5.024028197166152,-7.081700928511634,2.6972312743494635,0.3517393162586955,1.0947780524334008,56
2.1311072058648897,-12.719887661226222,5.734964212126393,0.12294142728977639,-23.577082076024986,-29.22750869939501,-0.06471349469282817,-2.3181573031122347,-0.7212600268763689,-0.19537585862475268,3.13188803577184,13.70284556549131,-3.29837376447869,-13.261080658866774,-4.296663499838189,58
2.2079284626805857,15.711580090361343,-3.4154016360991784,-4.881761711840336,-21.23484190335624,-12.431172505022476,-2.929761116003957,-4.284385076773505,0.2690677938393025,-2.1766390306647376,14.570032408513246,-9.77509054304809,-2.5598365481280214,5.418567463875086,-6.034933915571025,59
8.845783629423183,18.126525240533514,4.191964046343503,2.6605646153044145,-23.43815995151979,-4.744029930892328,-4.554396130986154,1.2507926668120928,-3.9853319141723773,-1.1601279895890553,26.133911964746268,-2.45411820527986,1.2283644162094418,-2.628171482452433,0.2975463477450013,61
-2.71828012822201,,-23.204826497856242,0.747154752500772,-45.465841578074624,-25.718759254262682,2.3731495896019195,5.009736877494601,-8.106869971676707,-4.97195618655906,19.02989882461666,-6.998989999105862,6.65822777681661,-0.021723502496926943,1.6035451299918906,63
-7.959911080857457,13.941357092397565,-3.264936852748596,-2.7647943039651675,5.530711381040166,6.914737171582844,-8.040878177433779,2.407481431923934,5.13001448825349,2.613997608844525,8.775033942743667,-20.305482515430626,0.9827102385442786,-3.4241999239687653,-1.897321491805348,65
2.5999167807680785,8.456585283303133,-2.968043337014381,1.4757259303014716,4.721066013369992,-18.42676808212541,7.576456212661066,-5.253288569387004,-11.542765429736468,-7.2965828371905985,-14.177165268672924,0.7544169498658823,-0.8129397342564282,-3.811317542527507,2.4353724622927033,67
2.5973596161658015,3.9886115005235547,3.2450748983059357,1.2023115557258792,-26.268922208819415,-5.438409445051304,-11.452687524127112,0.37830292503629376,-0.03231071360830903,7.299994040420774,16.49024912196992,2.9320912939351467,-1.485348367277772,5.489689925069008,-2.0746683856283656,68
